comparison_id,stage,sequence,case,workers,rep,variant,start_index,tested,seconds,wall_seconds,match_count,signature_sha256,equality_scope,query_catalog_sha256,executable_sha256,source_compact_row,source_raw_row,argv
c47-to-repeatable-20260913,production-controls-01,3,cli,1,1,baseline,0,6144,16.469,16.471830034977756,147,263d3f818bf5c5a01ad263d86e0ef7242d7767658a45aaf232c14edbf6012b3e,cli_count_only,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,3f3644dfcbd847a44395b2c4bcd35af4af16f1e67dc52fdf071bb0628595f00b,67,3,"[""/tmp/seed-perf-ae0cb0c/repeatable-20260913/baseline/seed-seeker"",""--benchmark"",""6144"",""--workers"",""1""]"
c47-to-repeatable-20260913,production-controls-01,4,cli,1,2,baseline,0,6144,16.402,16.40523497000686,147,263d3f818bf5c5a01ad263d86e0ef7242d7767658a45aaf232c14edbf6012b3e,cli_count_only,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,3f3644dfcbd847a44395b2c4bcd35af4af16f1e67dc52fdf071bb0628595f00b,68,4,"[""/tmp/seed-perf-ae0cb0c/repeatable-20260913/baseline/seed-seeker"",""--benchmark"",""6144"",""--workers"",""1""]"
c47-to-repeatable-20260913,production-controls-01,5,cli,1,2,candidate,0,6144,16.331,16.333465217001503,147,263d3f818bf5c5a01ad263d86e0ef7242d7767658a45aaf232c14edbf6012b3e,cli_count_only,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,67c83a1f63e25c805eb5d5ded42ca70dcc0152b9e730cd49088ae7fde22d8eac,69,5,"[""/tmp/seed-perf-ae0cb0c/repeatable-20260913/candidate/seed-seeker"",""--benchmark"",""6144"",""--workers"",""1""]"
c47-to-repeatable-20260913,production-controls-01,6,cli,1,3,candidate,0,6144,16.378,16.38095880500623,147,263d3f818bf5c5a01ad263d86e0ef7242d7767658a45aaf232c14edbf6012b3e,cli_count_only,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,67c83a1f63e25c805eb5d5ded42ca70dcc0152b9e730cd49088ae7fde22d8eac,70,6,"[""/tmp/seed-perf-ae0cb0c/repeatable-20260913/candidate/seed-seeker"",""--benchmark"",""6144"",""--workers"",""1""]"
c47-to-repeatable-20260913,production-controls-01,7,cli,1,3,baseline,0,6144,16.311,16.313995284988778,147,263d3f818bf5c5a01ad263d86e0ef7242d7767658a45aaf232c14edbf6012b3e,cli_count_only,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,3f3644dfcbd847a44395b2c4bcd35af4af16f1e67dc52fdf071bb0628595f00b,71,7,"[""/tmp/seed-perf-ae0cb0c/repeatable-20260913/baseline/seed-seeker"",""--benchmark"",""6144"",""--workers"",""1""]"
c47-to-repeatable-20260913,production-controls-01,8,blade_might_auto,1,0,baseline,160000000,6144,17.494265972,17.49773858799017,1,6867b9564226dbc3310c8c5a262164b4b7292f41739b2561b38548cb5e919ae2,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,72,8,null
c47-to-repeatable-20260913,production-controls-01,9,blade_might_auto,1,0,candidate,160000000,6144,17.26225675,17.26568425600999,1,6867b9564226dbc3310c8c5a262164b4b7292f41739b2561b38548cb5e919ae2,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,73,9,null
c47-to-repeatable-20260913,production-controls-01,10,blade_might_auto,1,1,candidate,160006144,6144,17.339530293,17.34051210701,3,57d638df33398bdcd29e2158b8218cb2a59a66dd570d9786b785bb54fe6bd2d0,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,74,10,null
c47-to-repeatable-20260913,production-controls-01,11,blade_might_auto,1,1,baseline,160006144,6144,17.49303548,17.493989571987186,3,57d638df33398bdcd29e2158b8218cb2a59a66dd570d9786b785bb54fe6bd2d0,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,75,11,null
c47-to-repeatable-20260913,production-controls-01,12,blade_might_auto,1,2,baseline,160012288,6144,17.36813937,17.369471821002662,2,a10caa43c191572b6fc283a52673cd8278a0bde81a0f09e344bc071695741879,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,76,12,null
c47-to-repeatable-20260913,production-controls-01,13,blade_might_auto,1,2,candidate,160012288,6144,17.702495569,17.703455868992023,2,a10caa43c191572b6fc283a52673cd8278a0bde81a0f09e344bc071695741879,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,77,13,null
c47-to-repeatable-20260913,production-controls-01,14,blade_might_auto,1,3,candidate,160018432,6144,17.067464458,17.068514946004143,3,62324b6398fa6effd5d1a69975b7fca01b5c9c3540a8cb01d351e5ff803707fa,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,78,14,null
c47-to-repeatable-20260913,production-controls-01,15,blade_might_auto,1,3,baseline,160018432,6144,17.262386358,17.263309712987393,3,62324b6398fa6effd5d1a69975b7fca01b5c9c3540a8cb01d351e5ff803707fa,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,79,15,null
c47-to-repeatable-20260913,production-controls-01,16,cli,8,0,baseline,0,49152,17.275,17.280254490993684,1193,d957092e020acc7d09f727fb58244b87ebac700939f5cd8151ffe6b6a7890444,cli_count_only,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,3f3644dfcbd847a44395b2c4bcd35af4af16f1e67dc52fdf071bb0628595f00b,80,16,"[""/tmp/seed-perf-ae0cb0c/repeatable-20260913/baseline/seed-seeker"",""--benchmark"",""49152"",""--workers"",""8""]"
c47-to-repeatable-20260913,production-controls-01,17,cli,8,0,candidate,0,49152,16.946,16.949918261001585,1193,d957092e020acc7d09f727fb58244b87ebac700939f5cd8151ffe6b6a7890444,cli_count_only,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,67c83a1f63e25c805eb5d5ded42ca70dcc0152b9e730cd49088ae7fde22d8eac,81,17,"[""/tmp/seed-perf-ae0cb0c/repeatable-20260913/candidate/seed-seeker"",""--benchmark"",""49152"",""--workers"",""8""]"
c47-to-repeatable-20260913,production-controls-01,18,cli,8,1,candidate,0,49152,16.578,16.58223025299958,1193,d957092e020acc7d09f727fb58244b87ebac700939f5cd8151ffe6b6a7890444,cli_count_only,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,67c83a1f63e25c805eb5d5ded42ca70dcc0152b9e730cd49088ae7fde22d8eac,82,18,"[""/tmp/seed-perf-ae0cb0c/repeatable-20260913/candidate/seed-seeker"",""--benchmark"",""49152"",""--workers"",""8""]"
c47-to-repeatable-20260913,production-controls-01,19,cli,8,1,baseline,0,49152,16.762,16.7656624239753,1193,d957092e020acc7d09f727fb58244b87ebac700939f5cd8151ffe6b6a7890444,cli_count_only,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,3f3644dfcbd847a44395b2c4bcd35af4af16f1e67dc52fdf071bb0628595f00b,83,19,"[""/tmp/seed-perf-ae0cb0c/repeatable-20260913/baseline/seed-seeker"",""--benchmark"",""49152"",""--workers"",""8""]"
c47-to-repeatable-20260913,production-controls-01,20,cli,8,2,baseline,0,49152,16.987,16.991212467983132,1193,d957092e020acc7d09f727fb58244b87ebac700939f5cd8151ffe6b6a7890444,cli_count_only,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,3f3644dfcbd847a44395b2c4bcd35af4af16f1e67dc52fdf071bb0628595f00b,84,20,"[""/tmp/seed-perf-ae0cb0c/repeatable-20260913/baseline/seed-seeker"",""--benchmark"",""49152"",""--workers"",""8""]"
c47-to-repeatable-20260913,production-controls-01,21,cli,8,2,candidate,0,49152,16.627,16.632403806986986,1193,d957092e020acc7d09f727fb58244b87ebac700939f5cd8151ffe6b6a7890444,cli_count_only,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,67c83a1f63e25c805eb5d5ded42ca70dcc0152b9e730cd49088ae7fde22d8eac,85,21,"[""/tmp/seed-perf-ae0cb0c/repeatable-20260913/candidate/seed-seeker"",""--benchmark"",""49152"",""--workers"",""8""]"
c47-to-repeatable-20260913,production-controls-01,22,cli,8,3,candidate,0,49152,16.781,16.784710122999968,1193,d957092e020acc7d09f727fb58244b87ebac700939f5cd8151ffe6b6a7890444,cli_count_only,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,67c83a1f63e25c805eb5d5ded42ca70dcc0152b9e730cd49088ae7fde22d8eac,86,22,"[""/tmp/seed-perf-ae0cb0c/repeatable-20260913/candidate/seed-seeker"",""--benchmark"",""49152"",""--workers"",""8""]"
c47-to-repeatable-20260913,production-controls-01,23,cli,8,3,baseline,0,49152,16.705,16.708942897996167,1193,d957092e020acc7d09f727fb58244b87ebac700939f5cd8151ffe6b6a7890444,cli_count_only,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,3f3644dfcbd847a44395b2c4bcd35af4af16f1e67dc52fdf071bb0628595f00b,87,23,"[""/tmp/seed-perf-ae0cb0c/repeatable-20260913/baseline/seed-seeker"",""--benchmark"",""49152"",""--workers"",""8""]"
c47-to-repeatable-20260913,production-controls-01,24,blade_might_auto,8,0,baseline,160000000,49152,18.309681646,18.318869376002112,15,9c1be681f18597ff0c0730c8c4501e9622ccb86812a8dbdb4feccc4cdb4eda90,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,88,24,null
c47-to-repeatable-20260913,production-controls-01,25,blade_might_auto,8,0,candidate,160000000,49152,17.924658505,17.932382241997402,15,9c1be681f18597ff0c0730c8c4501e9622ccb86812a8dbdb4feccc4cdb4eda90,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,89,25,null
c47-to-repeatable-20260913,production-controls-01,26,blade_might_auto,8,1,candidate,160049152,49152,17.890839743,17.899776662001386,9,c123b9a3a6898c7714f57cc43764cbeeb6b4f15dc2d8b21f8cdf2f257ade91c3,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,90,26,null
c47-to-repeatable-20260913,production-controls-01,27,blade_might_auto,8,1,baseline,160049152,49152,18.410819048,18.422266822017264,9,c123b9a3a6898c7714f57cc43764cbeeb6b4f15dc2d8b21f8cdf2f257ade91c3,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,91,27,null
c47-to-repeatable-20260913,production-controls-01,28,blade_might_auto,8,2,baseline,160098304,49152,17.958291843,17.966455663990928,16,fbde77e2114a5bc258d4445b2c16b9f5ef41f580ef15c8a962ed2d558f7ce77a,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,92,28,null
c47-to-repeatable-20260913,production-controls-01,29,blade_might_auto,8,2,candidate,160098304,49152,17.79840915,17.806037272996036,16,fbde77e2114a5bc258d4445b2c16b9f5ef41f580ef15c8a962ed2d558f7ce77a,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,93,29,null
c47-to-repeatable-20260913,production-controls-01,30,blade_might_auto,8,3,candidate,160147456,49152,17.980103898,17.986735585000133,14,b4b97f74ff4a91d59368c45ddb7c8ae66ed664977a0c909e9c1b65f05ffeb079,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,94,30,null
c47-to-repeatable-20260913,production-controls-01,31,blade_might_auto,8,3,baseline,160147456,49152,18.045054543,18.05676787698758,14,b4b97f74ff4a91d59368c45ddb7c8ae66ed664977a0c909e9c1b65f05ffeb079,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,95,31,null
c47-to-repeatable-20260913,general-w1-01,0,rings6_late_blade,1,0,baseline,160000000,8192,27.485406787,27.48754302301677,12,846535f9b33a04ccc9a58244b67cbd354765eacbd5e3cd666fa32899742fad57,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,96,0,null
c47-to-repeatable-20260913,general-w1-01,1,rings6_late_blade,1,0,candidate,160000000,8192,14.794978151,14.798756317992229,12,846535f9b33a04ccc9a58244b67cbd354765eacbd5e3cd666fa32899742fad57,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,97,1,null
c47-to-repeatable-20260913,general-w1-01,2,rings6_late_blade,1,1,candidate,160008192,8192,14.795176633,14.796846616984112,21,d027f7849b3fa01ea95b8d2fb5260e0d659416548d99d83cff71d452e4abaa7e,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,98,2,null
c47-to-repeatable-20260913,general-w1-01,3,rings6_late_blade,1,1,baseline,160008192,8192,27.690370966,27.69163499600836,21,d027f7849b3fa01ea95b8d2fb5260e0d659416548d99d83cff71d452e4abaa7e,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,99,3,null
c47-to-repeatable-20260913,general-w1-01,4,rings6_late_blade,1,2,baseline,160016384,8192,27.813161131,27.814501955988817,16,e7ee2105363c8dd52aab6f246b6cee29529054ce5bd8d6ce0b73564ef2d40e93,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,100,4,null
c47-to-repeatable-20260913,general-w1-01,5,rings6_late_blade,1,2,candidate,160016384,8192,14.747097814,14.748510336008621,16,e7ee2105363c8dd52aab6f246b6cee29529054ce5bd8d6ce0b73564ef2d40e93,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,101,5,null
c47-to-repeatable-20260913,general-w1-01,6,rings6_late_blade,1,3,candidate,160024576,8192,14.611394813,14.612779996998142,27,4491a4906068aea88a548b97d18328469e9919f3e1ea273f9f7d7b3190277485,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,102,6,null
c47-to-repeatable-20260913,general-w1-01,7,rings6_late_blade,1,3,baseline,160024576,8192,28.234977366,28.23625779998838,27,4491a4906068aea88a548b97d18328469e9919f3e1ea273f9f7d7b3190277485,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,103,7,null
c47-to-repeatable-20260913,general-w1-01,8,heap_tier2_armor_late_blade,1,0,baseline,160000000,8192,22.445929516,22.447409651009366,4,d1676fbfb872e4cb99fea104a7cd27f1d126a2dbb33ab4c1f1f1b1f828f3b0e3,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,104,8,null
c47-to-repeatable-20260913,general-w1-01,9,heap_tier2_armor_late_blade,1,0,candidate,160000000,8192,12.307933117,12.309593995014438,4,d1676fbfb872e4cb99fea104a7cd27f1d126a2dbb33ab4c1f1f1b1f828f3b0e3,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,105,9,null
c47-to-repeatable-20260913,general-w1-01,10,heap_tier2_armor_late_blade,1,1,candidate,160008192,8192,12.451086593,12.452512728021247,6,dfc5cce06d236dbdd782a63a0b55d701c4186e3afa65d66d8cc18aff3e998399,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,106,10,null
c47-to-repeatable-20260913,general-w1-01,11,heap_tier2_armor_late_blade,1,1,baseline,160008192,8192,22.577675079,22.579199901985703,6,dfc5cce06d236dbdd782a63a0b55d701c4186e3afa65d66d8cc18aff3e998399,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,107,11,null
c47-to-repeatable-20260913,general-w1-01,12,heap_tier2_armor_late_blade,1,2,baseline,160016384,8192,22.859973064,22.861670610000147,6,8fc5be4ff807028baa2dc24bc2905c49370af1b1ae80d2a41068197e05bf69af,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,108,12,null
c47-to-repeatable-20260913,general-w1-01,13,heap_tier2_armor_late_blade,1,2,candidate,160016384,8192,12.868976522,12.870256516005611,6,8fc5be4ff807028baa2dc24bc2905c49370af1b1ae80d2a41068197e05bf69af,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,109,13,null
c47-to-repeatable-20260913,general-w1-01,14,heap_tier2_armor_late_blade,1,3,candidate,160024576,8192,12.439401752,12.440743489016313,7,d34a5cd04394ac618700874e275d3ab36c01cb5244eaff05abf9c7d4562b8d81,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,110,14,null
c47-to-repeatable-20260913,general-w1-01,15,heap_tier2_armor_late_blade,1,3,baseline,160024576,8192,22.042902889,22.0447260630026,7,d34a5cd04394ac618700874e275d3ab36c01cb5244eaff05abf9c7d4562b8d81,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,111,15,null
c47-to-repeatable-20260913,general-w8-01,0,rings6_late_blade,8,0,baseline,160000000,65536,28.706858292,28.727085100021213,147,61077397e0f2fc3364f09a958c9c8eb361a126df10eba4213b2d6ba9fa8bd83c,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,112,0,null
c47-to-repeatable-20260913,general-w8-01,1,rings6_late_blade,8,0,candidate,160000000,65536,15.419867558,15.435641225980362,147,61077397e0f2fc3364f09a958c9c8eb361a126df10eba4213b2d6ba9fa8bd83c,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,113,1,null
c47-to-repeatable-20260913,general-w8-01,2,rings6_late_blade,8,1,candidate,160065536,65536,15.249843247,15.259181014000205,164,8fc5118b7ac91aac162620c4904b7042798e6ddfe2f487a3ccc54afe628ee762,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,114,2,null
c47-to-repeatable-20260913,general-w8-01,3,rings6_late_blade,8,1,baseline,160065536,65536,28.642128194,28.65531992301112,164,8fc5118b7ac91aac162620c4904b7042798e6ddfe2f487a3ccc54afe628ee762,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,115,3,null
c47-to-repeatable-20260913,general-w8-01,4,rings6_late_blade,8,2,baseline,160131072,65536,28.524581207,28.534018774982542,144,71a00a272f6f4bc9ee7ecddc3ad50cf58cf64f47b3ce045400e0cc8082acb828,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,116,4,null
c47-to-repeatable-20260913,general-w8-01,5,rings6_late_blade,8,2,candidate,160131072,65536,15.426857605,15.44028322797385,144,71a00a272f6f4bc9ee7ecddc3ad50cf58cf64f47b3ce045400e0cc8082acb828,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,117,5,null
c47-to-repeatable-20260913,general-w8-01,6,rings6_late_blade,8,3,candidate,160196608,65536,15.441097029,15.450516149023315,152,e3bc3fe26afef32dbd6af1b1a3b57e61dcf09f6a959e87c6f24da10a2d117e91,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,118,6,null
c47-to-repeatable-20260913,general-w8-01,7,rings6_late_blade,8,3,baseline,160196608,65536,28.794931095,28.80505544898915,152,e3bc3fe26afef32dbd6af1b1a3b57e61dcf09f6a959e87c6f24da10a2d117e91,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,119,7,null
c47-to-repeatable-20260913,general-w8-01,8,heap_tier2_armor_late_blade,8,0,baseline,160000000,65536,23.327511149,23.343087229004595,42,5051681755dc258a18ecdcdac1476ddfa9022154dc91f9ca43a5e1fbe68da3c6,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,120,8,null
c47-to-repeatable-20260913,general-w8-01,9,heap_tier2_armor_late_blade,8,0,candidate,160000000,65536,12.981254152,12.994016582000768,42,5051681755dc258a18ecdcdac1476ddfa9022154dc91f9ca43a5e1fbe68da3c6,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,121,9,null
c47-to-repeatable-20260913,general-w8-01,10,heap_tier2_armor_late_blade,8,1,candidate,160065536,65536,12.911496977,12.919196506991284,47,1ce810fd1783b8aa78393181a2f54200e5f87c5ec4b4ab4b051f824d027f1ab8,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,122,10,null
c47-to-repeatable-20260913,general-w8-01,11,heap_tier2_armor_late_blade,8,1,baseline,160065536,65536,23.339766839,23.34979711100459,47,1ce810fd1783b8aa78393181a2f54200e5f87c5ec4b4ab4b051f824d027f1ab8,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,123,11,null
c47-to-repeatable-20260913,general-w8-01,12,heap_tier2_armor_late_blade,8,2,baseline,160131072,65536,23.207837693,23.217242110025836,35,41b9dd55896c69d8a7913a27ce412b1c2f32408fabec156232dbb897464f6d06,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,124,12,null
c47-to-repeatable-20260913,general-w8-01,13,heap_tier2_armor_late_blade,8,2,candidate,160131072,65536,12.658143906,12.669550727994647,35,41b9dd55896c69d8a7913a27ce412b1c2f32408fabec156232dbb897464f6d06,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,125,13,null
c47-to-repeatable-20260913,general-w8-01,14,heap_tier2_armor_late_blade,8,3,candidate,160196608,65536,12.739681984,12.750264451984549,37,313c1b4eabd35fe73081608f720f71ca8174e5019159e3e8164d84fc54858663,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,126,14,null
c47-to-repeatable-20260913,general-w8-01,15,heap_tier2_armor_late_blade,8,3,baseline,160196608,65536,22.878427578,22.891460326995002,37,313c1b4eabd35fe73081608f720f71ca8174e5019159e3e8164d84fc54858663,complete_recipe_witness_records,d75a7c492445e727ed2a5e5ce764ed95e2ac6dadf420ba918b26507bd71f3cff,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,127,15,null
