job,job_id,step,case,workers,component,phase,global_sample,request_index,variant,tested,matches,seconds,wall_ns,canonical_full_response_sha256
matching-04,4bd30dcf98d34dacbb790409189e6292,blade_might_auto-w8-c0-r0,blade_might_auto,8,0,sample,3,0,candidate,75264,25,27.151452792,27156030667,3616eed8d49d65cd020d5ce471ae7909fb0a72c864f4c87687847e8254979a3e
matching-04,4bd30dcf98d34dacbb790409189e6292,blade_might_auto-w8-c0-r0,blade_might_auto,8,0,sample,3,0,baseline,75264,25,31.248059125,31253549500,3616eed8d49d65cd020d5ce471ae7909fb0a72c864f4c87687847e8254979a3e
matching-04,4bd30dcf98d34dacbb790409189e6292,late-w8-c0-r0,late,8,0,warmup,0,0,baseline,63744,0,32.574917917,32578929083,317869c50c8b4140ce803a1694502272d2475c09279ba3a3f831a62c8b9018b8
matching-04,4bd30dcf98d34dacbb790409189e6292,late-w8-c0-r0,late,8,0,warmup,0,0,candidate,63744,0,31.373228459,31376597917,317869c50c8b4140ce803a1694502272d2475c09279ba3a3f831a62c8b9018b8
matching-04,4bd30dcf98d34dacbb790409189e6292,late-w8-c0-r0,late,8,0,sample,0,0,baseline,63744,0,32.859888958,32863357750,317869c50c8b4140ce803a1694502272d2475c09279ba3a3f831a62c8b9018b8
matching-04,4bd30dcf98d34dacbb790409189e6292,late-w8-c0-r0,late,8,0,sample,0,0,candidate,63744,0,31.945015417,31948391541,317869c50c8b4140ce803a1694502272d2475c09279ba3a3f831a62c8b9018b8
matching-04,4bd30dcf98d34dacbb790409189e6292,late-w8-c0-r0,late,8,0,sample,1,0,candidate,63744,0,32.956964708,32960590625,317869c50c8b4140ce803a1694502272d2475c09279ba3a3f831a62c8b9018b8
matching-04,4bd30dcf98d34dacbb790409189e6292,late-w8-c0-r0,late,8,0,sample,1,0,baseline,63744,0,32.783234375,32787102375,317869c50c8b4140ce803a1694502272d2475c09279ba3a3f831a62c8b9018b8
matching-04,4bd30dcf98d34dacbb790409189e6292,late-w8-c0-r0,late,8,0,sample,2,0,baseline,63744,0,34.351842709,34354993875,317869c50c8b4140ce803a1694502272d2475c09279ba3a3f831a62c8b9018b8
matching-04,4bd30dcf98d34dacbb790409189e6292,late-w8-c0-r0,late,8,0,sample,2,0,candidate,63744,0,32.157551792,32161597583,317869c50c8b4140ce803a1694502272d2475c09279ba3a3f831a62c8b9018b8
matching-04,4bd30dcf98d34dacbb790409189e6292,late-w8-c0-r0,late,8,0,sample,3,0,candidate,63744,0,31.924835,31928588125,317869c50c8b4140ce803a1694502272d2475c09279ba3a3f831a62c8b9018b8
matching-04,4bd30dcf98d34dacbb790409189e6292,late-w8-c0-r0,late,8,0,sample,3,0,baseline,63744,0,32.805300209,32809022916,317869c50c8b4140ce803a1694502272d2475c09279ba3a3f831a62c8b9018b8
matching-05,1a5607c64eee4b5bb7b425f540a81a31,cheap-w8-c1-r0,cheap,8,1,warmup,0,0,baseline,926976,115454,7.3541574579999995,7568566041,97ca78d03cc785890ab9ff478b38cb5682bf1b4a075a13d79f8321e9ede59ec3
matching-05,1a5607c64eee4b5bb7b425f540a81a31,cheap-w8-c1-r0,cheap,8,1,warmup,0,0,candidate,926976,115454,8.149267958,8360729417,97ca78d03cc785890ab9ff478b38cb5682bf1b4a075a13d79f8321e9ede59ec3
matching-05,1a5607c64eee4b5bb7b425f540a81a31,cheap-w8-c1-r0,cheap,8,1,sample,0,0,baseline,926976,115454,8.213654042,8420851000,97ca78d03cc785890ab9ff478b38cb5682bf1b4a075a13d79f8321e9ede59ec3
matching-05,1a5607c64eee4b5bb7b425f540a81a31,cheap-w8-c1-r0,cheap,8,1,sample,0,0,candidate,926976,115454,8.119953333,8321239875,97ca78d03cc785890ab9ff478b38cb5682bf1b4a075a13d79f8321e9ede59ec3
matching-05,1a5607c64eee4b5bb7b425f540a81a31,cheap-w8-c1-r0,cheap,8,1,sample,1,0,candidate,926976,115454,8.073483292,8279503375,97ca78d03cc785890ab9ff478b38cb5682bf1b4a075a13d79f8321e9ede59ec3
matching-05,1a5607c64eee4b5bb7b425f540a81a31,cheap-w8-c1-r0,cheap,8,1,sample,1,0,baseline,926976,115454,8.119420375,8327508833,97ca78d03cc785890ab9ff478b38cb5682bf1b4a075a13d79f8321e9ede59ec3
matching-05,1a5607c64eee4b5bb7b425f540a81a31,cheap-w8-c1-r0,cheap,8,1,sample,2,0,baseline,926976,115454,7.972197542,8403482208,97ca78d03cc785890ab9ff478b38cb5682bf1b4a075a13d79f8321e9ede59ec3
matching-05,1a5607c64eee4b5bb7b425f540a81a31,cheap-w8-c1-r0,cheap,8,1,sample,2,0,candidate,926976,115454,8.319912334,8522773500,97ca78d03cc785890ab9ff478b38cb5682bf1b4a075a13d79f8321e9ede59ec3
matching-05,1a5607c64eee4b5bb7b425f540a81a31,cheap-w8-c1-r0,cheap,8,1,sample,3,0,candidate,926976,115454,8.332240166,8542434000,97ca78d03cc785890ab9ff478b38cb5682bf1b4a075a13d79f8321e9ede59ec3
matching-05,1a5607c64eee4b5bb7b425f540a81a31,cheap-w8-c1-r0,cheap,8,1,sample,3,0,baseline,926976,115454,8.644507167,8853329416,97ca78d03cc785890ab9ff478b38cb5682bf1b4a075a13d79f8321e9ede59ec3
matching-05,1a5607c64eee4b5bb7b425f540a81a31,blade_might_auto-w1-c0-r0,blade_might_auto,1,0,warmup,0,0,baseline,11008,4,19.707202667,19707881625,88eb29aa71ea93cfe2aaf25a9f8b06efdfc7256888d9ad9d8deddcbc1bccd8ff
matching-05,1a5607c64eee4b5bb7b425f540a81a31,blade_might_auto-w1-c0-r0,blade_might_auto,1,0,warmup,0,0,candidate,11008,4,16.306521625,16307206750,88eb29aa71ea93cfe2aaf25a9f8b06efdfc7256888d9ad9d8deddcbc1bccd8ff
matching-05,1a5607c64eee4b5bb7b425f540a81a31,blade_might_auto-w1-c0-r0,blade_might_auto,1,0,sample,0,0,baseline,11008,4,19.368497,19369254500,88eb29aa71ea93cfe2aaf25a9f8b06efdfc7256888d9ad9d8deddcbc1bccd8ff
matching-05,1a5607c64eee4b5bb7b425f540a81a31,blade_might_auto-w1-c0-r0,blade_might_auto,1,0,sample,0,0,candidate,11008,4,16.126291459,16127023750,88eb29aa71ea93cfe2aaf25a9f8b06efdfc7256888d9ad9d8deddcbc1bccd8ff
matching-05,1a5607c64eee4b5bb7b425f540a81a31,blade_might_auto-w1-c0-r0,blade_might_auto,1,0,sample,1,0,candidate,11008,4,16.065726791,16066332625,88eb29aa71ea93cfe2aaf25a9f8b06efdfc7256888d9ad9d8deddcbc1bccd8ff
matching-05,1a5607c64eee4b5bb7b425f540a81a31,blade_might_auto-w1-c0-r0,blade_might_auto,1,0,sample,1,0,baseline,11008,4,19.159957958,19160749208,88eb29aa71ea93cfe2aaf25a9f8b06efdfc7256888d9ad9d8deddcbc1bccd8ff
matching-05,1a5607c64eee4b5bb7b425f540a81a31,blade_might_auto-w1-c0-r0,blade_might_auto,1,0,sample,2,0,baseline,11008,4,19.129379458,19129999792,88eb29aa71ea93cfe2aaf25a9f8b06efdfc7256888d9ad9d8deddcbc1bccd8ff
matching-05,1a5607c64eee4b5bb7b425f540a81a31,blade_might_auto-w1-c0-r0,blade_might_auto,1,0,sample,2,0,candidate,11008,4,15.968595584,15969191458,88eb29aa71ea93cfe2aaf25a9f8b06efdfc7256888d9ad9d8deddcbc1bccd8ff
matching-05,1a5607c64eee4b5bb7b425f540a81a31,blade_might_auto-w1-c0-r0,blade_might_auto,1,0,sample,3,0,candidate,11008,4,15.9519695,15952536667,88eb29aa71ea93cfe2aaf25a9f8b06efdfc7256888d9ad9d8deddcbc1bccd8ff
matching-05,1a5607c64eee4b5bb7b425f540a81a31,blade_might_auto-w1-c0-r0,blade_might_auto,1,0,sample,3,0,baseline,11008,4,19.047024125,19047799625,88eb29aa71ea93cfe2aaf25a9f8b06efdfc7256888d9ad9d8deddcbc1bccd8ff
matching-05,1a5607c64eee4b5bb7b425f540a81a31,late-w1-c0-r0,late,1,0,warmup,0,0,baseline,8960,0,19.130512708,19131300875,f6b878789205f29f783965e867a8644d24c90ce359d820c6c839cda2fdcd4caa
matching-05,1a5607c64eee4b5bb7b425f540a81a31,late-w1-c0-r0,late,1,0,warmup,0,0,candidate,8960,0,18.204739125,18205290709,f6b878789205f29f783965e867a8644d24c90ce359d820c6c839cda2fdcd4caa
matching-05,1a5607c64eee4b5bb7b425f540a81a31,late-w1-c0-r0,late,1,0,sample,0,0,baseline,8960,0,19.094632083,19095244583,f6b878789205f29f783965e867a8644d24c90ce359d820c6c839cda2fdcd4caa
matching-05,1a5607c64eee4b5bb7b425f540a81a31,late-w1-c0-r0,late,1,0,sample,0,0,candidate,8960,0,18.186459458,18187080542,f6b878789205f29f783965e867a8644d24c90ce359d820c6c839cda2fdcd4caa
matching-05,1a5607c64eee4b5bb7b425f540a81a31,late-w1-c0-r0,late,1,0,sample,1,0,candidate,8960,0,18.221375959,18221882875,f6b878789205f29f783965e867a8644d24c90ce359d820c6c839cda2fdcd4caa
matching-05,1a5607c64eee4b5bb7b425f540a81a31,late-w1-c0-r0,late,1,0,sample,1,0,baseline,8960,0,19.161683417,19162206083,f6b878789205f29f783965e867a8644d24c90ce359d820c6c839cda2fdcd4caa
matching-05,1a5607c64eee4b5bb7b425f540a81a31,late-w1-c0-r0,late,1,0,sample,2,0,baseline,8960,0,19.093305459,19093802667,f6b878789205f29f783965e867a8644d24c90ce359d820c6c839cda2fdcd4caa
matching-05,1a5607c64eee4b5bb7b425f540a81a31,late-w1-c0-r0,late,1,0,sample,2,0,candidate,8960,0,18.157742083,18158241334,f6b878789205f29f783965e867a8644d24c90ce359d820c6c839cda2fdcd4caa
matching-05,1a5607c64eee4b5bb7b425f540a81a31,late-w1-c0-r0,late,1,0,sample,3,0,candidate,8960,0,18.164734625,18165195000,f6b878789205f29f783965e867a8644d24c90ce359d820c6c839cda2fdcd4caa
matching-05,1a5607c64eee4b5bb7b425f540a81a31,late-w1-c0-r0,late,1,0,sample,3,0,baseline,8960,0,19.052096959,19052570792,f6b878789205f29f783965e867a8644d24c90ce359d820c6c839cda2fdcd4caa
matching-06,7939d6e538c54c8eb6dc64462159d372,cheap-w8-c2-r0,cheap,8,2,warmup,0,0,baseline,926976,115486,7.072361709,7335202042,f09d90f7bdd09de893fc4e20956d0c38530ce4a14c9dc3b2af6f32f7b870d932
matching-06,7939d6e538c54c8eb6dc64462159d372,cheap-w8-c2-r0,cheap,8,2,warmup,0,0,candidate,926976,115486,8.000852375,8388531417,f09d90f7bdd09de893fc4e20956d0c38530ce4a14c9dc3b2af6f32f7b870d932
matching-06,7939d6e538c54c8eb6dc64462159d372,cheap-w8-c2-r0,cheap,8,2,sample,0,0,baseline,926976,115486,7.691733833,7895398958,f09d90f7bdd09de893fc4e20956d0c38530ce4a14c9dc3b2af6f32f7b870d932
matching-06,7939d6e538c54c8eb6dc64462159d372,cheap-w8-c2-r0,cheap,8,2,sample,0,0,candidate,926976,115486,7.776849542,7980050708,f09d90f7bdd09de893fc4e20956d0c38530ce4a14c9dc3b2af6f32f7b870d932
matching-06,7939d6e538c54c8eb6dc64462159d372,cheap-w8-c2-r0,cheap,8,2,sample,1,0,candidate,926976,115486,7.9103397090000005,8117734208,f09d90f7bdd09de893fc4e20956d0c38530ce4a14c9dc3b2af6f32f7b870d932
matching-06,7939d6e538c54c8eb6dc64462159d372,cheap-w8-c2-r0,cheap,8,2,sample,1,0,baseline,926976,115486,8.110474958,8314856042,f09d90f7bdd09de893fc4e20956d0c38530ce4a14c9dc3b2af6f32f7b870d932
matching-06,7939d6e538c54c8eb6dc64462159d372,cheap-w8-c2-r0,cheap,8,2,sample,2,0,baseline,926976,115486,7.975308459,8180875916,f09d90f7bdd09de893fc4e20956d0c38530ce4a14c9dc3b2af6f32f7b870d932
matching-06,7939d6e538c54c8eb6dc64462159d372,cheap-w8-c2-r0,cheap,8,2,sample,2,0,candidate,926976,115486,8.228472625,8454903875,f09d90f7bdd09de893fc4e20956d0c38530ce4a14c9dc3b2af6f32f7b870d932
matching-06,7939d6e538c54c8eb6dc64462159d372,cheap-w8-c2-r0,cheap,8,2,sample,3,0,candidate,926976,115486,9.043418833,9260369625,f09d90f7bdd09de893fc4e20956d0c38530ce4a14c9dc3b2af6f32f7b870d932
matching-06,7939d6e538c54c8eb6dc64462159d372,cheap-w8-c2-r0,cheap,8,2,sample,3,0,baseline,926976,115486,8.584755958,8807795333,f09d90f7bdd09de893fc4e20956d0c38530ce4a14c9dc3b2af6f32f7b870d932
matching-07,a44fa8d57132428fa004c0310cf2ffac,cheap-w1-c0-r0,cheap,1,0,warmup,0,0,baseline,387328,48534,18.504793875,18592612625,3f7529a334f0650fb88a7512d6505e67a18949d67a588deae27239192c3595a2
matching-07,a44fa8d57132428fa004c0310cf2ffac,cheap-w1-c0-r0,cheap,1,0,warmup,0,0,candidate,387328,48534,18.32666425,18392444334,3f7529a334f0650fb88a7512d6505e67a18949d67a588deae27239192c3595a2
matching-07,a44fa8d57132428fa004c0310cf2ffac,cheap-w1-c0-r0,cheap,1,0,sample,0,0,baseline,387328,48534,18.449856292,18514295375,3f7529a334f0650fb88a7512d6505e67a18949d67a588deae27239192c3595a2
matching-07,a44fa8d57132428fa004c0310cf2ffac,cheap-w1-c0-r0,cheap,1,0,sample,0,0,candidate,387328,48534,18.224118833,18287488000,3f7529a334f0650fb88a7512d6505e67a18949d67a588deae27239192c3595a2
matching-07,a44fa8d57132428fa004c0310cf2ffac,cheap-w1-c0-r0,cheap,1,0,sample,1,0,candidate,387328,48534,18.201787958,18293806958,3f7529a334f0650fb88a7512d6505e67a18949d67a588deae27239192c3595a2
matching-07,a44fa8d57132428fa004c0310cf2ffac,cheap-w1-c0-r0,cheap,1,0,sample,1,0,baseline,387328,48534,18.282069959,18346959709,3f7529a334f0650fb88a7512d6505e67a18949d67a588deae27239192c3595a2
matching-07,a44fa8d57132428fa004c0310cf2ffac,cheap-w1-c0-r0,cheap,1,0,sample,2,0,baseline,387328,48534,18.237070958,18299573333,3f7529a334f0650fb88a7512d6505e67a18949d67a588deae27239192c3595a2
matching-07,a44fa8d57132428fa004c0310cf2ffac,cheap-w1-c0-r0,cheap,1,0,sample,2,0,candidate,387328,48534,18.11371575,18176503833,3f7529a334f0650fb88a7512d6505e67a18949d67a588deae27239192c3595a2
matching-07,a44fa8d57132428fa004c0310cf2ffac,cheap-w1-c0-r0,cheap,1,0,sample,3,0,candidate,387328,48534,18.117592208,18180298250,3f7529a334f0650fb88a7512d6505e67a18949d67a588deae27239192c3595a2
matching-07,a44fa8d57132428fa004c0310cf2ffac,cheap-w1-c0-r0,cheap,1,0,sample,3,0,baseline,387328,48534,18.196561625,18259013250,3f7529a334f0650fb88a7512d6505e67a18949d67a588deae27239192c3595a2
